Date,Open,High,Low,Close,"Adj Close",Volume
2019-12-02,0.53200000524521,0.5353000164032,0.52999997138977,0.53219997882843,0.53219997882843,463122000
2019-12-03,0.53250002861023,0.53250002861023,0.51920002698898,0.5232999920845,0.5232999920845,653772000
2019-12-04,0.52319997549057,0.52759999036789,0.5217000246048,0.52600002288818,0.52600002288818,263747000
2019-12-05,0.52640002965927,0.52770000696182,0.5246000289917,0.52700001001358,0.52700001001358,170598000
2019-12-06,0.52700001001358,0.52910000085831,0.52469998598099,0.52710002660751,0.52710002660751,309231000
2019-12-09,0.52660000324249,0.52920001745224,0.5246000289917,0.52600002288818,0.52600002288818,280710000
2019-12-10,0.52600002288818,0.52770000696182,0.52499997615814,0.52549999952316,0.52549999952316,208782000
2019-12-11,0.52520000934601,0.5314000248909,0.52520000934601,0.52840000391006,0.52840000391006,420791436
2019-12-12,0.52960002422333,0.53060001134872,0.52160000801086,0.52389997243881,0.52389997243881,510525000
2019-12-13,0.52689999341965,0.52770000696182,0.52230000495911,0.5232999920845,0.5232999920845,305034000
2019-12-16,0.52499997615814,0.5271999835968,0.5217000246048,0.52679997682571,0.52679997682571,751627000
2019-12-17,0.52679997682571,0.55299997329712,0.52630001306534,0.55000001192093,0.55000001192093,1804062000
2019-12-18,0.55349999666214,0.57209998369217,0.55220001935959,0.5625,0.5625,2779691000
2019-12-19,0.56449997425079,0.56950002908707,0.54900002479553,0.55190002918243,0.55190002918243,1827794000
2019-12-20,0.55290001630783,0.5634999871254,0.549899995327,0.55409997701645,0.55409997701645,1234820000
2019-12-23,0.55400002002716,0.56309998035431,0.55320000648499,0.56019997596741,0.56019997596741,643189000
2019-12-24,0.5615000128746,0.57400000095367,0.5615000128746,0.56910002231598,0.56910002231598,1240656000
2019-12-25,0.57400000095367,0.57569998502731,0.56389999389648,0.56550002098083,0.56550002098083,663225000
2019-12-26,0.56499999761581,0.56919997930527,0.56000000238419,0.56550002098083,0.56550002098083,613249000
2019-12-27,0.56599998474121,0.5683000087738,0.56220000982285,0.56499999761581,0.56499999761581,453215000
2019-12-30,0.56499999761581,0.56669998168945,0.56029999256134,0.56239998340607,0.56239998340607,182150000
