Date,Open,High,Low,Close,"Adj Close",Volume
1577429700,0.56599998474121,0.56599998474121,0.56599998474121,0.56599998474121,0.56599998474121,0
1577430000,0.56650000810623,0.56800001859665,0.56599998474121,0.56699997186661,0.56699997186661,11053000
1577430300,0.56699997186661,0.56699997186661,0.56550002098083,0.56580001115799,0.56580001115799,7363000
1577430600,0.56590002775192,0.56699997186661,0.56569999456406,0.56690001487732,0.56690001487732,3336000
1577430900,0.56679999828339,0.56699997186661,0.56650000810623,0.56699997186661,0.56699997186661,3432000
1577431200,0.56679999828339,0.5683000087738,0.56679999828339,0.56760001182556,0.56760001182556,19128000
1577431500,0.56760001182556,0.56790000200272,0.56669998168945,0.56709998846054,0.56709998846054,27198000
1577431800,0.56690001487732,0.56720000505447,0.56610000133514,0.56629997491837,0.56629997491837,5061000
1577432100,0.56620001792908,0.56650000810623,0.56610000133514,0.5663999915123,0.5663999915123,1008000
1577432400,0.56620001792908,0.56650000810623,0.56620001792908,0.56629997491837,0.56629997491837,470000
1577432700,0.56629997491837,0.56629997491837,0.56569999456406,0.56590002775192,0.56590002775192,3503000
1577433000,0.56610000133514,0.56629997491837,0.56590002775192,0.56610000133514,0.56610000133514,3713000
1577433300,0.56599998474121,0.56610000133514,0.56519997119904,0.56519997119904,0.56519997119904,4086000
1577433600,0.5654000043869,0.56690001487732,0.56459999084473,0.56480002403259,0.56480002403259,31911000
1577433900,0.56480002403259,0.56519997119904,0.56410002708435,0.56480002403259,0.56480002403259,2559000
1577434200,0.56499999761581,0.56559997797012,0.56440001726151,0.56519997119904,0.56519997119904,3253000
1577434500,0.56550002098083,0.56550002098083,0.56510001420975,0.56529998779297,0.56529998779297,2080000
1577434800,0.56529998779297,0.56569999456406,0.56519997119904,0.56559997797012,0.56559997797012,1936000
1577435100,0.56559997797012,0.56559997797012,0.56499999761581,0.56529998779297,0.56529998779297,664000
1577435328,0.56529998779297,0.56529998779297,0.56529998779297,0.56529998779297,0.56529998779297,0
