Date,Open,High,Low,Close,"Adj Close",Volume
2019-10-10,0.50529998540878,0.5077999830246,0.50300002098083,0.50419998168945,0.50419998168945,455084000
2019-10-11,0.50650000572205,0.50950002670288,0.50349998474121,0.50400000810623,0.50400000810623,414534000
2019-10-14,0.50550001859665,0.50550001859665,0.49559998512268,0.49689999222755,0.49689999222755,504450000
2019-10-15,0.49590000510216,0.50330001115799,0.49590000510216,0.50160002708435,0.50160002708435,442055000
2019-10-16,0.5029000043869,0.50690001249313,0.50139999389648,0.50429999828339,0.50429999828339,278358000
2019-10-17,0.50459998846054,0.5135999917984,0.50449997186661,0.51190000772476,0.51190000772476,536022000
2019-10-18,0.50849997997284,0.51270002126694,0.50730001926422,0.50999999046326,0.50999999046326,223199000
2019-10-21,0.50999999046326,0.5184999704361,0.50529998540878,0.50910001993179,0.50910001993179,647371000
2019-10-22,0.51039999723434,0.51679998636246,0.50999999046326,0.51660001277924,0.51660001277924,396406000
2019-10-23,0.51599997282028,0.52109998464584,0.51099997758865,0.51450002193451,0.51450002193451,549062000
2019-10-24,0.51480001211166,0.51770001649857,0.51120001077652,0.51340001821518,0.51340001821518,356623000
2019-10-25,0.51300001144409,0.51529997587204,0.50639998912811,0.50959998369217,0.50959998369217,499235000
2019-10-28,0.50989997386932,0.51480001211166,0.50720000267029,0.50929999351501,0.50929999351501,353545200
2019-10-29,0.50950002670288,0.51249998807907,0.50690001249313,0.51090002059937,0.51090002059937,254351000
2019-10-30,0.51099997758865,0.51279997825623,0.50919997692108,0.51080000400543,0.51080000400543,393500000
2019-10-31,0.51120001077652,0.51340001821518,0.50660002231598,0.50980001688004,0.50980001688004,476907000
2019-11-01,0.50940001010895,0.51050001382828,0.50800001621246,0.50870001316071,0.50870001316071,301158000
2019-11-05,0.51499998569489,0.52700001001358,0.51300001144409,0.52200001478195,0.52200001478195,1126396900
2019-11-06,0.52450001239777,0.53390002250671,0.52280002832413,0.53200000524521,0.53200000524521,903443000
2019-11-07,0.53299999237061,0.54619997739792,0.52910000085831,0.53549998998642,0.53549998998642,1859217000
2019-11-08,0.53600001335144,0.53979998826981,0.52730000019073,0.53719997406006,0.53719997406006,601612000
2019-11-11,0.53700000047684,0.5440000295639,0.53339999914169,0.53469997644424,0.53469997644424,444180000
